dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3169935,-4.91,-5.023018847003509,1.3119246308344115,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3183805,-0.86,-1.1445298074709642,1.2048693615319377,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-4.889943836415759,1.1748500348957756,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3201701,-9.41,-9.289483887196388,1.588916515401753,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.3581004876756144,1.2146529347027408,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-1.1279348663537299,1.1832158936357557,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-7.232488423936287,1.2957424677654363,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-7.169296782665844,1.345052819805016,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-8.609880403339957,1.373170450141011,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-2.0865676322520903,1.5767825642866324,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-3.563433388306576,1.194785579008526,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.5148386067856716,1.5162705767386295,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.786313982866934,1.5619595206371786,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.63242696274829,1.5793940261063593,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-5.81714016858958,1.3193899181639102,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3370989,-0.11,-0.724330857267252,1.46395912761187,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.782826716277977,1.5308622270980767,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-2.1624673019028657,1.244082988122257,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.783714291478415,1.2099606350979868,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-2.0730416212233482,1.560081634864964,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3414356,-3.92,-3.116431003126383,1.2245369502931753,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.6433554635656948,1.415213818011979,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-1.1445298074709642,1.2048693615319377,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-4.981406359465225,1.1992792221603583,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3515580,-5.94,-6.07070483892368,1.1930206079622698,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-5.908471630812753,1.2977800033439137,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.9409449436050243,1.3153612891100364,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-3.0135063177439925,1.1904754800505821,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-3.4079465083473037,1.2021017296579921,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-2.681741944285557,1.1732139483827215,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-2.253087470129326,1.2182016984598347,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,-0.19779752356318525,1.2520373951779762,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-6.579388260375037,1.3271476626374317,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.170162095811806,1.1923637005239065,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-4.301549378030569,1.2254340809006707,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-3.4376494910854523,1.1795772825562392,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,1.6158945998944803,1.2528701510769518,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.3879550665405507,1.220492897949016,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-7.205196355447827,1.40899899644997,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,-0.12154297564200744,1.3686944685342004,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-1.1885675288623436,1.2821916742840302,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-0.9610740600948491,1.3110892407196941,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-8.144924433137092,1.3392109279374553,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-2.199194053704878,1.427267074794644,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3843583,-7.28,-6.145257522882312,1.259190442627657,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-3.407621652777579,1.186677217502574,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-4.223373665814801,1.2056266455767335,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-6.268439461709377,1.1942172284181987,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-4.779034675108629,1.2338638240783277,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-6.349785847279325,1.2018005266688996,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-3.928333158071265,1.2966382193201427,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.240277337425057,1.501392319388202,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-4.900007256138386,1.1942096211431985,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-2.119010427336592,1.2106676080271874,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-4.873528065472922,1.1706121451900522,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-17.596255471915576,1.590900316582541,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.3574674843746037,1.1874352709129579,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.627911531152171,1.2047260373405935,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.106523781434094,1.4674396885842338,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.6591077279756634,1.5069827001036153,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.9525219658409587,1.2458330446367647,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-8.633408396223533,1.2756330200443378,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-5.962551096993772,1.2648779521467046,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.514475938080684,1.1990631913010406,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.3758654778835955,1.3523348659674292,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,-0.4565008560874655,1.2222625585450824,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.869213863929407,1.1913843574090306,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.660411697211387,1.295099755640325,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_430089,0.01,-0.014403570959612644,1.39664996042389,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-16.418306977956053,1.3574053486665025,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4364398,-0.89,-1.0048338232685672,1.536971046463085,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4395315,-6.79,-5.627224923355832,1.2453068614121285,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.7059936769648072,1.3676324022314048,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-5.908471630812753,1.2977800033439137,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.6131863389012424,1.2453120078853568,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-2.8426771576277248,1.3936657621376305,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4483973,-0.8,-0.8873022627926543,1.475362986532296,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.8510501977443963,1.3533965961083572,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4506634,-0.11,0.05461503999489992,1.5509846163026195,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.889943836415759,1.1748500348957756,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4603202,-4.23,-4.25261182070626,1.3942355807417024,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-7.360642181548411,1.21590213079396,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-8.165189089850765,1.4520514004033,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4620651,-4.1,-5.86914243669774,1.2554842704385274,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4630641,-4.84,-5.384084217576687,1.1914812983689673,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4678740,1.07,0.992105349506335,1.392853947053828,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-4.682071628178013,1.1904272435116094,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-4.886097262956194,1.1988057886171235,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.64333078463088,1.5644744657595848,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4690963,-3.54,-4.355216018804903,1.2122788517808927,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-2.531292296282297,1.178788475694434,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.5975810027438349,1.2409041674481058,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4715906,1.58,2.0826034019834876,1.2657559364022173,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.5356261172470496,1.2010675937131592,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.634268978687521,1.1992974074773008,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-4.0574265148485145,1.1736385905850026,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4845722,-2.33,-2.2353334256009307,1.553793739725912,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4850657,-4.87,-5.236761597752641,1.547664970313821,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-6.680135082032594,1.2555461278169746,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-4.869213863929407,1.1913843574090306,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.889943836415759,1.1748500348957756,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-3.155392445349003,1.5420927138769112,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4924862,-2.13,-2.7583699509955224,1.204544317914493,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.4153622225093714,1.394615449601748,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.608962716029855,1.3656404235836668,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4936555,-6.78,-8.519088934349762,1.4922762934085096,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-5.953641453957999,1.3798549881335656,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_4983965,-1.46,-1.5445261306738804,1.3710774228213631,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5003962,-11.53,-10.030948569293772,1.3435015448780174,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.380908849063396,1.2292356839721297,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5026370,-6.02,-6.191459842559107,1.5640384348571104,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5052949,-1.28,-1.1928375050242122,1.4952331759667135,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5056289,-3.3,-3.783714291478415,1.2099606350979868,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5063386,-4.58,-6.643882350186946,1.3317592467941393,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5072416,-6.12,-7.514475938080684,1.1990631913010406,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5076071,-5.66,-5.502650755377808,1.5765271217278538,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5079234,-4.21,-2.6292351194897323,1.1996436307271838,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5094777,-1.46,-2.471391035776918,1.3570029241449881,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.918781453578709,1.2582082875324354,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.3276246527847859,1.364343887309523,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5123639,-3.73,-3.116431003126383,1.2245369502931753,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,1.8654132151702085,1.2828575055587246,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.585048267366881,1.5873719813008458,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.7553675818698493,1.4469546345519129,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.3879550665405507,1.220492897949016,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-6.049621952661453,1.4798030576862011,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.473845264368123,1.5764647387793826,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5286200,-2.32,-1.8504576221577949,1.3039374913601558,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5310099,1.58,1.4532362099129634,1.19139281559487,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5311804,-6.62,-4.873528065472922,1.1706121451900522,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-4.854309601152973,1.290161194925367,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5346580,-3.11,-2.3727580691040533,1.280618999074972,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.4609286398205015,1.5465642761119975,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5371840,-3.1,-3.7263078974805883,1.2714017709083518,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-4.0574265148485145,1.1736385905850026,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5393242,-6.48,-6.405981543497318,1.5935363027851244,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5445548,-0.3,-1.1445298074709642,1.2048693615319377,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5449201,2.3,2.1825535817636426,1.2301299786305337,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5456566,-2.98,-3.2103762992673857,1.5716416210109891,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5467162,-5.91,-5.05426362021038,1.3331446498599715,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5471704,-2.21,-2.5950768875871066,1.2224646755994732,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_547634,-2.78,-2.3879550665405507,1.220492897949016,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5499659,-8.41,-7.771685765257153,1.3565757965058143,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_550662,-4.42,-5.819228131815921,1.396502013789433,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5510474,-3.81,-3.8096018284792015,1.2733417370404858,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5520946,-2.55,-2.5150442434962645,1.380329578437576,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5538249,-2.16,-2.635848380226739,1.3250715618154036,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5561855,-1.96,-2.9106494810998575,1.2690361362001794,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5571660,-5.21,-5.051844643570276,1.235337039576538,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5600967,-11.01,-9.7740723422567,1.3341351237477375,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5616693,-2.53,-2.8894621460265877,1.3192687156438694,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5627459,-2.86,-3.0991800691391953,1.2360238050287244,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5631798,-4.29,-4.259722253175234,1.4563219886157193,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5665561,-2.47,-2.918781453578709,1.2582082875324354,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5690766,1.01,0.7229922405421063,1.213245756842978,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5692472,-4.29,-4.567929892588813,1.2790276997811505,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5708811,-9.86,-9.590571075177035,1.4815705469783256,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5747188,-3.58,-5.847120320895569,1.2367834004126947,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5759258,-4.57,-3.2202141276496308,1.1863642534458663,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5760563,-5.1,-5.987069402332121,1.5546137400242783,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5816127,-6.619999999999999,-5.800521053733794,1.2018668959955048,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5852491,1.59,1.3980338807228967,1.2303587651639443,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5857,-5.72,-6.183492275697204,1.3260438069455505,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5880265,-6.25,-4.355216018804903,1.2122788517808927,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5890803,-2.44,-3.6666188027690847,1.1725345147164483,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_590519,-1.64,-1.7464027876561565,1.5604001731669732,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5917842,-5.8,-6.5116863617642675,1.2468288703524777,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5935995,2.51,2.1102715249693564,1.2587720974752319,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5948990,-7.37,-8.144924433137092,1.3392109279374553,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5973402,-4.42,-3.4366590675122106,1.1828471751996632,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_5977084,-4.77,-4.869213863929407,1.1913843574090306,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6006813,-3.09,-3.684719614955468,1.2503036155894665,6
