dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6861308,-9.13,-9.151252415741771,0.24914677180399059,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6896128,2.97,2.9404420972781726,0.23834510266554026,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6911232,-2.1,-2.081330367953229,0.24800546053539366,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6917738,-6.55,-6.557567122636103,0.2496623883205342,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6929123,-4.0,-4.00174083897006,0.24990049809986253,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6935906,-2.49,-2.5345544461209437,0.24783642648863638,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6973347,-2.94,-2.937596706696624,0.24730687602968993,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6978427,-3.3,-3.316459278918246,0.2473257215055001,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6981465,-2.64,-2.6625210890651676,0.24657806716827188,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6988468,-4.33,-4.323679262084936,0.2483059996372106,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7009711,-6.27,-6.239210215605965,0.24756975140257428,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7010316,-5.46,-5.467266323731337,0.2322329952440424,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7015518,-1.91,-1.8980234211530072,0.2500434287020657,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7017274,-3.88,-3.8831802060429603,0.24892214516405897,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7039935,-7.67,-7.6340199536770434,0.2482841975565912,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7047032,1.09,1.0768371757410384,0.2499668017521088,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7066554,-7.03,-7.0186887223847405,0.24886637767794856,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7099614,-0.57,-0.566076123940304,0.24986413415135675,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7106722,2.51,2.533907216188625,0.24182702006311013,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7150646,-2.3,-2.293100000936308,0.250132454490531,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7157427,0.29,0.3240581141195551,0.23431122310571767,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7176248,-3.25,-3.2395308562215486,0.24605114790222116,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_718988,-3.79,-3.8401612542924637,0.2208642163598475,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7200804,-5.29,-5.269700861259513,0.2489287011444826,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7203421,-9.31,-9.18943344835861,0.24779207094067468,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7227357,-4.35,-4.341216669080758,0.24732898751000856,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7239499,-3.52,-3.498175065089332,0.24473515074015034,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7261305,-9.3,-9.296371245538905,0.2507645555446952,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7295828,-2.45,-2.468347298972326,0.24611225265933948,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7298388,-3.45,-3.485357318446966,0.2481194323595868,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7326706,-5.04,-5.0807793329482465,0.25000968046615,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7364468,-5.18,-5.105964319476817,0.24817179475318463,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7375018,-2.15,-1.9819050455738647,0.22821573593790287,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7378987,-12.64,-12.643758521173607,0.2504901225573047,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7393673,-5.33,-5.350713486646311,0.24663305477088984,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7415647,-11.95,-11.92008844247684,0.2486564205344211,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7417968,-5.31,-5.308108092730997,0.24484572177108685,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7455579,-2.22,-2.254633953100339,0.24668507719310148,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463408,-7.78,-7.790750500897423,0.24945171068541946,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463799,-6.92,-6.884205420125032,0.2463758733774393,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7497999,-4.58,-4.552276562102923,0.24711552177603344,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7532833,-3.88,-3.877917474575704,0.2506851406868554,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7542832,-1.16,-1.1139378264340136,0.24621586930989076,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_755351,-7.29,-7.274775916622144,0.2474046072581898,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7599023,-1.46,-1.4525485398408398,0.24894837349276663,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7608435,-2.04,-2.1158193995871413,0.23790819198532295,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7608462,-1.12,-1.1116001984453474,0.24813520862265767,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_766666,-0.44,-0.4386536943413786,0.2505224154114971,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7676709,-4.51,-4.404210281784134,0.24655226890889115,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7688753,-9.52,-9.462623289819621,0.24777270848634192,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7708038,-0.56,-0.5574564815448873,0.24936245692089298,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7732703,1.79,1.7869971425900375,0.2506980655950761,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7735340,-9.63,-9.636829535585129,0.2506091779994961,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7754849,-6.1,-6.068236095231841,0.24960804962651226,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7758918,-6.46,-6.46376031605528,0.24957998696403935,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7768165,-1.95,-1.9495913454885736,0.25019166590454606,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7769613,0.84,0.8290404244316201,0.24999343048070607,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7774695,-4.69,-4.697428164157785,0.24885625583053586,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_778352,1.31,1.2990677134865494,0.24894544614319689,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7794077,-15.46,-15.451961221003588,0.2506350104346919,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7814642,-1.12,-1.131997109394261,0.2479666191285,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7829570,-3.51,-3.4604241722695863,0.24650244797241677,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7860938,-3.24,-3.17208051462552,0.24762485540748744,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7869158,-1.82,-1.8387427943500247,0.248721796518065,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7912193,-8.72,-8.74961709953679,0.24422596127490573,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7943327,-2.68,-2.675864381380615,0.24400513215443775,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7977115,-4.06,-4.036413884530828,0.24424355764488875,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7983227,-4.42,-4.405124867828436,0.24772149317943948,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8006582,1.2,1.2352772254829127,0.23937832774781226,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8011706,-7.81,-7.802164492797577,0.25003085467030917,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8048190,-9.71,-9.710274497567594,0.25042606066161766,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8052240,-9.44,-9.518063906672994,0.24431848721014615,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8057732,-6.62,-6.613913374672633,0.24815812196994738,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8117218,-4.82,-4.826898946149995,0.25032759638850965,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8118832,-5.03,-5.02298229452162,0.2498966127216285,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8124669,-8.21,-8.11289820110683,0.24879893444581389,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8127829,-0.79,-0.8159016307349156,0.24374191808564552,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_819018,-4.45,-4.597453168820378,0.21627713763954107,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8191186,0.06,0.06029043448851468,0.2505099558271113,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8207196,-10.22,-10.207986257469548,0.25030439114147635,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_820789,-6.35,-6.344505412489681,0.24787186368136954,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8221999,-3.64,-3.6418878822749536,0.248691253645443,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8260524,-0.48,-0.4793220034097625,0.25051947344573805,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8311303,-4.38,-4.318752929059147,0.24793531948002134,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8311321,-0.5,-0.4966410846612175,0.25070183832480897,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8320545,-3.71,-3.715137960751272,0.25022596763487226,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8337722,-3.2,-3.173981473239292,0.24659117089312013,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8337977,-3.05,-3.000803008053106,0.24625381123515422,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8426916,-4.07,-4.066969351029539,0.24955483226714864,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8427539,-9.4,-9.402834185206384,0.24991491953178133,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8436428,2.83,2.8018474980397063,0.24666534722839092,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8449031,-3.22,-3.2008533235282126,0.2495181440507244,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8467917,1.68,1.6334893249884135,0.24504965033618809,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8492526,-3.03,-3.0214899043705494,0.24406846187368886,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8514745,-2.51,-2.4823584319016563,0.23481215857338364,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8522124,0.71,0.723252615264689,0.23745371832959017,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8525830,-0.14,-0.14117276994382166,0.24356855115178783,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_852937,-6.19,-6.194500777389357,0.24936975843762393,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8558116,-6.32,-6.325996430739782,0.249505108393309,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8573194,-3.18,-3.1731844886096825,0.24764740356264175,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8578590,-9.280000000000001,-9.232749360602487,0.2501616756119118,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_859464,-2.36,-2.356609682836888,0.24479780288019345,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8614858,2.67,2.747583181127976,0.22383190492786198,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8668219,2.52,2.484995582227835,0.2446398063008119,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8685905,0.5,0.5031081627273912,0.2504735080094025,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8705848,-3.22,-3.1956958570323484,0.2495598952889647,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8713762,-4.13,-4.093710956248261,0.24671725300974476,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8723116,-5.9,-5.910950151520678,0.2490795699980726,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8739734,-3.24,-3.23946244002223,0.24796146825121856,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8746821,-4.82,-4.812333044783317,0.2484147047145234,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8754702,-2.48,-2.4984801245933523,0.2479311321952896,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8764620,-6.75,-6.755158571122822,0.2494668120981133,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8765203,0.68,0.688929385266499,0.24904708077686666,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8772587,-0.25,-0.25805164494287425,0.24758433725716353,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8785107,-2.92,-2.8977229301903304,0.24884896772860426,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8789465,-6.2,-6.186202591026413,0.24936767272568314,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8798016,-7.0,-6.9986391246804365,0.24925893370264757,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8809190,-0.4,-0.3833363245299415,0.2390155305241059,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8809274,-0.25,-0.24926085513371588,0.24944997010223346,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8823527,-3.61,-3.542581041748043,0.24596945159459874,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8827942,-4.05,-4.010687911499543,0.2464870351875806,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8861672,-4.86,-4.845612085501683,0.24713146762313712,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8882696,-3.47,-3.4545789886341844,0.24907903024290945,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8883511,-3.93,-3.9401399261909456,0.2469190494210157,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8885088,0.56,0.5284175470189765,0.24820579770772175,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8899867,-5.49,-5.50903894834387,0.24503239540749513,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8916409,-8.15,-8.182733613617403,0.24931915566855112,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8966374,-5.51,-5.51362748871113,0.2500979443914903,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8983100,-0.82,-0.818146096800183,0.25049875590505666,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_900088,0.4,0.41424777247584776,0.24945054166280914,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9007496,-9.45,-9.43816489945968,0.24889627144142992,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9015240,0.52,0.5402899173695661,0.23023713934829648,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9028462,-1.1,-1.1090167127153618,0.25053597956705315,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9029594,-0.22,-0.216341153974553,0.2505824277986515,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9055303,2.0,1.9845738683343712,0.25038655429476114,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9073553,-1.61,-1.6270058008327286,0.25022265698750074,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9100956,1.7,1.647883364470672,0.23849507214493076,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9112978,1.31,1.304173615812649,0.24773368369694476,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9114381,-6.72,-6.7236496626511,0.2501352992920741,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9121449,-0.16,-0.1627918607878529,0.25002167092768135,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9139060,2.11,2.0677713247863747,0.248457240514318,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9185328,-4.39,-4.392407960470229,0.24935100197652013,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9197172,1.92,1.814932620023383,0.23198275114946648,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9201263,-4.87,-4.9082367668009415,0.2501025206048134,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9209581,-3.2,-3.2116247458259615,0.2500052220647894,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9246215,0.93,0.9337176318066986,0.24915724063716826,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9246351,-1.96,-1.961368394210388,0.2507440161450718,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9257453,-7.29,-7.26052958792361,0.2490447978381929,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9281946,-6.74,-6.721826049366383,0.24894083790260538,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_929676,0.18,0.1742055809603742,0.23301066817424254,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9407874,-2.88,-2.90659686144799,0.2226834017658624,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9414831,-2.44,-2.4775704836674954,0.2445798160075053,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9434451,-0.48,-0.4771302609425838,0.24998199247122094,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9460824,-4.37,-4.384797114920548,0.24865302584277818,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9478823,-0.9,-0.90683972099403,0.24541492514845564,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9507933,-4.72,-4.717198568518864,0.2473451524675828,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9510785,-3.48,-3.4042747407915757,0.245754067724138,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_951560,-7.4,-7.41961841645871,0.2500707102099433,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9534740,-25.47,-25.34731275930749,0.24889441560780154,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9565165,-3.35,-3.322431934866338,0.24819210500704714,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9571888,-4.23,-4.241073710167028,0.25043930292695066,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9617923,-2.34,-2.2514981292652103,0.21606546822121334,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9624458,-1.89,-1.8878101287589732,0.24990583182187795,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9626434,-6.69,-6.695837181230068,0.24600612541965391,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9653690,-4.44,-4.501592240708766,0.24740993940481285,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9671033,-3.34,-3.3348438528037736,0.2496145089475635,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9705941,-1.38,-1.386453672985581,0.25014608497330526,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9717937,-2.69,-2.656911800421403,0.24279751242264064,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9729792,-0.99,-0.978893610593699,0.24986332877692127,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9740891,-4.71,-4.692574087723459,0.24995047218752306,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9741965,-4.29,-4.291016888061618,0.24955123350616704,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9794857,-2.21,-2.1811271492781668,0.24943334957737276,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9821936,-4.53,-4.506018576271173,0.24947067737758752,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9838013,-4.43,-4.4183880270406055,0.24890884252401638,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9883303,2.71,2.6994241708733395,0.23950931721069815,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9897248,-4.78,-4.597453168820378,0.21627713763954107,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9913368,-0.78,-0.973126255995826,0.21711276456131573,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9942801,-0.95,-0.9734983136658855,0.24549037262327258,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_994483,-0.74,-0.7404094990047185,0.2499624350999974,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9979854,-4.2,-4.19457060542603,0.2504921840235693,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1017962,-2.49,-2.45947652567763,0.44138263258088734,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1019269,-4.72,-4.881063005060514,0.6634247184712131,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1278715,-0.64,-1.317424095983351,2.4667279016039823,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1396156,-5.22,-4.302415251224724,2.440124566500745,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1469079,-3.56,-3.178393261138691,0.5407878922114769,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1708457,-10.08,-8.664985567882862,1.7943292893932725,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_172879,-3.15,-3.315806221183504,0.6027750225594471,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1838110,1.77,0.7934357246745964,3.7031375669743665,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1881249,-3.52,-3.313190625553874,0.6527701510843265,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1923244,2.1,1.8769763489411941,0.7576167422181154,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1977493,-0.33,-0.3249233676481045,0.984277544438845,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1987439,-0.9,-0.7886865438745274,0.7999069597160207,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_20524,-6.6,-5.876833381544619,0.8105518510507008,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2143011,1.83,1.27604220178035,0.9476836064833984,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2607611,-2.26,-2.624199191944601,0.43403317129467006,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2609604,2.56,1.82651445136913,0.8487177202687094,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2792521,-3.68,-3.127890118847685,0.6893762251492457,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2859600,-1.24,-1.6288550718676946,0.8677138822333753,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_296847,-4.69,-4.132400168833977,1.1028496382519994,18
