dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6257907,-5.82,-5.824871843327601,0.22498290522995798,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_627267,-0.03,-0.02738970252745343,0.22565216632438326,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628086,-4.16,-4.177724879406156,0.19635517709172384,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628951,-2.28,-2.265166762999195,0.22436297514526382,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6303022,-4.73,-4.723485689536646,0.22451348568830254,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6309289,-5.11,-5.11815676858303,0.22486099185420025,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6334915,-12.74,-12.727105610887774,0.22658195537464154,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6338073,-6.68,-6.686116084558808,0.22554195352799286,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6353617,-8.26,-8.246805038256479,0.2248070062479921,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6358463,1.07,1.0713524004731054,0.2260287437337436,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6359135,0.08,0.07679324693010647,0.22659211948775654,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6359156,-2.46,-2.5462194988823796,0.22038164829730905,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_637522,-3.95,-3.961898674643511,0.22491630663937082,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6416775,2.13,2.107562126782544,0.2203415733799321,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6430250,-0.53,-0.49668236964396506,0.21978481284716267,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6456034,-1.69,-1.7127441400692431,0.22414433699476896,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_646007,-5.48,-5.4768317088650935,0.2254717563066713,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6474572,-0.59,-0.5832867521435783,0.22644104135186152,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6497672,-4.22,-4.20042626230583,0.2257913949761134,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6522117,-7.07,-7.039230690672518,0.2258632818399753,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6571751,0.67,0.5985992496213344,0.22402040417980895,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6619554,-2.49,-2.444086823994207,0.21244996415166792,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6620221,-9.61,-9.586214552145503,0.22549391475331826,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6632459,-3.43,-3.428687337492898,0.22570995110386075,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_667278,-4.4,-4.356764519158979,0.22247992860291158,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6688723,-6.44,-6.467509147054449,0.225342442948855,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6714389,-4.55,-4.550108792263059,0.22659244511790996,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6727159,-8.18,-8.176443132187167,0.22647884692649534,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6733657,-3.44,-3.4227248679009996,0.22589790043024535,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6743808,-6.5,-6.481999390337553,0.22304776392948364,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_676247,3.12,3.1158498057270787,0.22674134307965735,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6794076,-7.62,-7.64386892709729,0.22500365656948987,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6804509,-1.34,-1.3459666321731465,0.22595247175599917,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6843802,-1.29,-1.2837576987989414,0.2258499000322595,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6854178,-2.02,-2.066484429485586,0.2247764358225253,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6861308,-9.13,-9.149691223142673,0.22549692016310977,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6896128,2.97,2.939526051961125,0.21650810649638297,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6911232,-2.1,-2.0853069695755124,0.22484317701142748,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6917738,-6.55,-6.553431831289142,0.22597745009777406,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6929123,-4.0,-3.998826811771495,0.22606093845001093,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6935906,-2.49,-2.53287937330036,0.22434012075410564,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6973347,-2.94,-2.9341743101412856,0.22374440223761713,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6978427,-3.3,-3.3074841188491466,0.22389687176046422,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6981465,-2.64,-2.663654135166322,0.2235004839285125,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6988468,-4.33,-4.322758446278032,0.2247882857603156,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7009711,-6.27,-6.227202418451061,0.22410297745967217,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7010316,-5.46,-5.491303550574141,0.2189890297339649,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7015518,-1.91,-1.8998482387913727,0.22615342369491775,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7017274,-3.88,-3.8807105355429803,0.22536269718810775,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7039935,-7.67,-7.636830000930976,0.22492620633633154,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7047032,1.09,1.0779886110002241,0.22612182601337838,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7066554,-7.03,-7.020289645664594,0.22525546875154365,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7106722,2.51,2.527638046457386,0.2193180169569656,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7142697,-4.09,-4.114531901557262,0.21977098595773045,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7150646,-2.3,-2.292539952392546,0.22626173354887197,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7157427,0.29,0.3186476845346027,0.2130394457003034,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7176248,-3.25,-3.238416245024626,0.22297760119652238,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7176290,-9.62,-9.622665567570735,0.2252133872647707,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_718988,-3.79,-3.8423149938592154,0.20060494343654311,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7200804,-5.29,-5.287017397788333,0.22534394826427115,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7203421,-9.31,-9.202163091132988,0.22442961614510193,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7227357,-4.35,-4.342321662129969,0.22398358087253328,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7239499,-3.52,-3.5017443906975263,0.2219262710841097,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7261305,-9.3,-9.29715645422859,0.22676373971688987,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7295828,-2.45,-2.469328447319012,0.22290326881555841,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7298388,-3.45,-3.4655757285589317,0.22458184674863235,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7326706,-5.04,-5.077942544376217,0.22611248323950064,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7326982,-4.74,-4.736065084286433,0.22582462115080218,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7360181,-0.8,-0.8151718873788956,0.2264438827930913,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7364468,-5.18,-5.116076926639064,0.22466573093726433,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7375018,-2.15,-1.989703855758475,0.2061217094338907,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7378987,-12.64,-12.64106162090211,0.22656511310658722,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7393673,-5.33,-5.383962563410357,0.22384777823901614,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7417968,-5.31,-5.293731879921518,0.22234858498678103,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7455579,-2.22,-2.2480255096142363,0.22369216627452265,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463408,-7.78,-7.784221510352044,0.22575495397196949,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463799,-6.92,-6.891109376643502,0.22321873668464495,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7497999,-4.58,-4.570744298502504,0.2243786502838921,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7532833,-3.88,-3.8788006387873106,0.2267038547128883,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7542832,-1.16,-1.1165986885012251,0.223118394155808,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7573149,-2.79,-2.795196215409392,0.22128338717080862,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7578802,-2.13,-2.131856807321694,0.22675773241041372,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7599023,-1.46,-1.455381185874593,0.2253098676241331,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7608435,-2.04,-2.10671642789432,0.21606615720937047,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7608462,-1.12,-1.1150919062087152,0.22467989711711714,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7676709,-4.51,-4.415100137116369,0.22288315198304973,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7688753,-9.52,-9.45475928092836,0.22409999979227527,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7690440,-1.83,-1.835671538853578,0.22653786446500723,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7708038,-0.56,-0.5591639044948962,0.22568861899535808,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7735340,-9.63,-9.631499581502538,0.2266499065156883,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7754849,-6.1,-6.061321701576947,0.22588267120642183,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7758918,-6.46,-6.466072881108069,0.22582929050760114,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7768165,-1.95,-1.9499450750989293,0.2263315742569813,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7769613,0.84,0.8300001380703943,0.22614147870495663,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7774695,-4.69,-4.6967715942698405,0.22526152068260188,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_778352,1.31,1.2995694896090502,0.22529646725344993,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7794077,-15.46,-15.452519479794114,0.22666608848356196,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7814642,-1.12,-1.1302859440415798,0.2245111217070398,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7829570,-3.51,-3.4649863685763256,0.22332573601120217,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7859387,-2.67,-2.665068849400186,0.20641275569471326,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7860938,-3.24,-3.188717381654704,0.2242087089332285,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7869158,-1.82,-1.8381743170853597,0.2251000302023477,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7893124,-0.44,-0.4779349522811569,0.22307127052235715,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7912193,-8.72,-8.748253725409471,0.2212657304121544,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7913234,-5.73,-5.735005744504084,0.22281323811887374,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7943327,-2.68,-2.6686465528999896,0.22110788107548293,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7977115,-4.06,-4.038900739408676,0.2213881920208996,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7983227,-4.42,-4.405713662545564,0.22431387741171396,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7988076,-8.83,-8.834855034205418,0.2247616357875919,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8006582,1.2,1.2426366227029346,0.2174960533463336,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8011706,-7.81,-7.80531224787915,0.2261930900474118,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8048190,-9.71,-9.70890472998336,0.2265430700815573,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8052240,-9.44,-9.502878691624474,0.22159510574968397,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8057732,-6.62,-6.617102567771063,0.22468881357555281,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8117218,-4.82,-4.826348753340475,0.22642419431279523,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8118832,-5.03,-5.022801350851653,0.22609643242772465,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8124669,-8.21,-8.13621011034041,0.22521374444205713,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_819018,-4.45,-4.596653888753177,0.19564371846533346,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8191186,0.06,0.05905464182325071,0.2265828917391888,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8207196,-10.22,-10.211112056526812,0.2264136296173274,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_820789,-6.35,-6.35089020275428,0.22447395506107606,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8208692,-4.61,-4.519626708637973,0.2224881667636777,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8221999,-3.64,-3.616577994060479,0.22572870223124206,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8260524,-0.48,-0.48031863199813385,0.22664013856857793,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8311303,-4.38,-4.331845542520542,0.22446459473092573,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8311321,-0.5,-0.4974185976122034,0.22672809756560697,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8320545,-3.71,-3.7148400335927163,0.22633999898963442,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8337722,-3.2,-3.1877689533932503,0.22274654699399088,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8337977,-3.05,-3.013481843270772,0.2231593301158387,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8426916,-4.07,-4.064862809453745,0.22579967669273962,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8436428,2.83,2.811034184141522,0.22354485695057214,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8449031,-3.22,-3.2079920584043595,0.22577619855096803,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8467917,1.68,1.636448144159833,0.2221443064489617,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8492526,-3.03,-3.0128302537326936,0.22134302050604882,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8514745,-2.51,-2.483629036693257,0.2137290122270824,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8522124,0.71,0.7099799366930979,0.22431386764227743,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8525830,-0.14,-0.13369992214552662,0.22093383063001631,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_852937,-6.19,-6.193297815723382,0.22564456422792475,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8558116,-6.32,-6.32040582007036,0.22589113310311057,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8573194,-3.18,-3.1758174272885595,0.22425548145135338,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8578590,-9.280000000000001,-9.237498646767492,0.22626334455313288,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_859464,-2.36,-2.3610178760495026,0.222202547920189,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8614858,2.67,2.7273556541663844,0.20420935623922998,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8668219,2.52,2.4889601329771613,0.2218175225785258,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8685905,0.5,0.5021667247903654,0.22665849463650106,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8691603,-5.49,-5.572908333840531,0.22256679528744006,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8705848,-3.22,-3.2028891478803203,0.22576634767498865,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8713762,-4.13,-4.094876362412714,0.22349645860952405,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8723116,-5.9,-5.907003736852503,0.22542433948302937,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8739734,-3.24,-3.2409047401240354,0.22451285780023506,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8746821,-4.82,-4.812584777032606,0.22488463603728204,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8754702,-2.48,-2.4899986636942537,0.2245112396433505,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8764620,-6.75,-6.7658295991439275,0.22609034636844005,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8765203,0.68,0.688385372514932,0.22537702866781772,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8772587,-0.25,-0.2551075449232556,0.22415281471588633,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8785107,-2.92,-2.890812451288167,0.2255447756923859,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8789465,-6.2,-6.1990175175033775,0.22568730511946788,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8789864,-6.4,-6.381114625769834,0.22560627413321135,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8798016,-7.0,-7.004235792207403,0.22566194423504984,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8809190,-0.4,-0.38939132387983966,0.21711181149946696,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8809274,-0.25,-0.24903212324835566,0.22573249446343543,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8823527,-3.61,-3.5313406922092705,0.22277021445944714,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8827942,-4.05,-4.016055650237984,0.22318965900098367,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8861672,-4.86,-4.845641908348583,0.22404912715823516,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8882696,-3.47,-3.4495657244038735,0.22549032199779187,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8883511,-3.93,-3.9407954411047643,0.22367886757173436,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8885088,0.56,0.530873888206842,0.22470416619709044,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8916409,-8.15,-8.184887461025568,0.22562454678438773,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8966374,-5.51,-5.512611231379044,0.22624507324642254,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8983100,-0.82,-0.8190696841715663,0.226536140530565,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_900088,0.4,0.4130735442091318,0.2256516650781589,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9015240,0.52,0.5472167660382503,0.20903693433123846,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9028462,-1.1,-1.1069282141443546,0.22657821732016103,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_902954,-2.09,-2.0939062989473607,0.22470193407503608,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9029594,-0.22,-0.21762902593341016,0.22658792260366245,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9055303,2.0,1.9869000567923818,0.22645859219557987,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9073553,-1.61,-1.6235809794806197,0.22628410532200413,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9100956,1.7,1.6655292416593488,0.2168821468707287,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9112978,1.31,1.3068803681400238,0.22433544489903398,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9114381,-6.72,-6.7236240316578275,0.22626163984912934,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9139060,2.11,2.0736846661919355,0.2247467597455052,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9185328,-4.39,-4.387821138795161,0.22539957771681454,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9197172,1.92,1.88750983656913,0.19870970652370473,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9201263,-4.87,-4.903918782440335,0.22623723414475294,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9209581,-3.2,-3.211124259192742,0.22616968924960498,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9246215,0.93,0.9310485739592371,0.22532756629177922,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9246351,-1.96,-1.9593587125019865,0.2266479658843168,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9257453,-7.29,-7.267970911812897,0.225452982662481,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9281946,-6.74,-6.708933184127517,0.2252894551096119,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_929676,0.18,0.16724314549696429,0.21216235096580577,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9407874,-2.88,-2.875832435955303,0.19755970288778646,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9414831,-2.44,-2.457604671705714,0.2223924084331532,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9434451,-0.48,-0.4786726491275868,0.2261381031207923,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9460824,-4.37,-4.342164378121378,0.2255062851260443,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9478823,-0.9,-0.8985986895376081,0.22256553328553955,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9507933,-4.72,-4.720765167680809,0.22397988911403718,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9510785,-3.48,-3.411852387276503,0.2227310600564809,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_951560,-7.4,-7.412411848603715,0.22623221896381143,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9534740,-25.47,-25.36447071279747,0.2252783334449483,8
