dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8052240,-9.44,-10.274519351623052,0.7239563849863979,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8057732,-6.62,-6.114261019505769,0.6244360863848932,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8117218,-4.82,-4.7714098253872965,0.8169007802134958,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8118832,-5.03,-5.17405456131543,0.738053096512377,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8124669,-8.21,-8.185643667917175,0.8136014278419375,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8127829,-0.79,-0.7883325908341036,0.6066175445466113,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_819018,-4.45,-4.799724778914389,0.7044088146027974,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8191186,0.06,-0.7585806807703942,0.6150342393244581,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8207196,-10.22,-10.169136424345696,0.8143198614154767,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_820789,-6.35,-6.350797940516562,0.6402800482194694,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8208692,-4.61,-4.613927267710983,0.7771183045283335,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8221999,-3.64,-3.8988374868722175,0.7731696423169814,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8311303,-4.38,-3.9905510359929295,0.710816108136969,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8311321,-0.5,-0.8687788877021372,0.6151670477320677,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8337722,-3.2,-3.378792166274117,0.7492726298390994,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8337977,-3.05,-2.9919303013814096,0.6069278714488685,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8426916,-4.07,-4.177423934991094,0.6567812220843575,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8449031,-3.22,-3.054419408534386,0.7514553438661872,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8467917,1.68,1.732345180064489,0.6199562842028885,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8492526,-3.03,-3.3366011614856577,0.6059175125884514,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8514745,-2.51,-2.371908792561124,0.6064261395279803,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8522124,0.71,1.0349449779078566,0.6675361317417485,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8525830,-0.14,-0.04957316809940338,0.6065268100867618,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_852937,-6.19,-6.025741762119209,0.628578501483949,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8558116,-6.32,-6.272715280024803,0.7555893972425722,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8578590,-9.280000000000001,-7.770586353021942,0.7699490702569113,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_859464,-2.36,-2.5314405545952403,0.6017109200920356,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8614858,2.67,2.2593086293314992,0.5956612918245398,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8685905,0.5,-0.5769308509902912,0.6280685346641034,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8691603,-5.49,-6.037050592037281,0.6086834930128434,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8713762,-4.13,-4.0906979250098665,0.7089796220396862,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8723116,-5.9,-5.577128085323467,0.652171117987988,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8754702,-2.48,-3.026009041449339,0.6154586723238024,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8764620,-6.75,-6.41202762201797,0.7061307998587246,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8772587,-0.25,-0.4148176536736226,0.6048221578428863,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8785107,-2.92,-2.716045565290902,0.6599636803448835,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8789465,-6.2,-6.254030620029505,0.736224785263524,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8789864,-6.4,-6.099825769711699,0.8084223392339089,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8798016,-7.0,-7.09734192258428,0.6708427623245761,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8809274,-0.25,-0.7700317937985489,0.6776663309570271,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8827942,-4.05,-3.8498876927949803,0.6889659940326134,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8861672,-4.86,-4.557807249450678,0.6165516422698293,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8882696,-3.47,-3.473298334135926,0.6760268832895475,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8883511,-3.93,-4.176650877940945,0.6379812234808895,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8885088,0.56,0.39454184870850334,0.7045703675313635,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8899867,-5.49,-5.527864709579273,0.7203908983586813,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8916409,-8.15,-8.14148832143861,0.8181461623375754,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8966374,-5.51,-5.783342027148907,0.7875873115554316,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8983100,-0.82,-0.6856886377185077,0.6402589802971936,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_900088,0.4,0.8341411600637859,0.6554670434595898,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9007496,-9.45,-9.549496397653597,0.8093723023199775,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_902954,-2.09,-1.8346318032083606,0.677108480081311,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9029594,-0.22,0.09956885516471871,0.6579008283474725,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9055303,2.0,1.8840068454018568,0.8070472807414887,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9073553,-1.61,-1.664364244219651,0.6784524206193664,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9100956,1.7,1.4444068246599033,0.6541245499303883,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9112978,1.31,1.5139256079585177,0.6096115586585411,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9114381,-6.72,-6.709027693870439,0.8000944429137434,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9121449,-0.16,-0.1600885244558989,0.7232654607633012,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9185328,-4.39,-4.327035746686227,0.6401341888315853,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9197172,1.92,1.8174169147439871,0.6358748820087055,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9201263,-4.87,-4.811596267620886,0.7996097551966559,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9209581,-3.2,-3.247713636041547,0.7380972812734719,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9246215,0.93,0.7086378212751997,0.64849454886205,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9246351,-1.96,-1.495409786727551,0.6298386842824144,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9257453,-7.29,-6.127683956837259,0.6753791810965549,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9281946,-6.74,-6.70657277194039,0.8163791200877604,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9407874,-2.88,-2.5666670506577267,0.6000347218923283,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9460824,-4.37,-4.357938865010536,0.8116220001062371,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9478823,-0.9,-0.872731593623844,0.6052973016001272,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9507933,-4.72,-4.558946466406278,0.6180022443431553,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9510785,-3.48,-3.5312825736355857,0.7588878989667438,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_951560,-7.4,-7.518146581590124,0.8052968496106275,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9534740,-25.47,-25.296275074949573,0.8198336835136906,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9557440,-17.74,-17.236327572512565,0.6592730150813478,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9565165,-3.35,-3.485189803084726,0.7243998660547187,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9571888,-4.23,-4.303138261507343,0.8166604011826611,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9617923,-2.34,-2.02237321666779,0.6254074632876961,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9624458,-1.89,0.1641474487628786,0.5977741116190122,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_967099,-3.13,-3.31136764724521,0.658009007759193,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9671033,-3.34,-3.415789946381041,0.646355854631915,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9717937,-2.69,-2.5737102629369777,0.6540672218471352,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9729792,-0.99,-0.8716778869093231,0.797990746165434,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9794857,-2.21,-1.8569078249320643,0.6221530645819078,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9821936,-4.53,-4.457469881690142,0.8100895219281897,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9883303,2.71,2.4693225965573635,0.5974054262638773,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9897248,-4.78,-4.720242228018156,0.7019221494720086,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9913368,-0.78,-0.8367877630208529,0.69924177004365,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9942801,-0.95,-0.6586095774967041,0.6020441379503152,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_994483,-0.74,-0.4256389369966405,0.6017643264698993,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9974966,-1.21,-0.04017050353798603,0.6455881460857322,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9979854,-4.2,-4.20742694221823,0.6624506218615493,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1036761,-4.59,-5.006515527821089,0.7874704720182274,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1571523,-6.16,-5.887217707697599,0.6123272098701388,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1636752,-5.1,-3.280183619392177,1.0216996649308379,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1650157,-4.47,-4.372149798920275,0.6130647957700346,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1708457,-10.08,-7.857929216165339,1.153972495898489,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1743409,-5.71,-6.6167503681776765,1.324445724283004,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1838110,1.77,0.37594224644518404,0.6749205780111595,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1858644,-6.79,-6.10634004963577,0.6497341460481592,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1922649,-7.19,-6.066582164341762,2.5255243730654326,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1944394,-9.34,-7.927314474071455,3.2161643971982654,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1977493,-0.33,0.2095332569333685,0.5980221244532005,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2146331,-2.75,-2.5889832263447095,1.5382189122299188,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2310185,-5.0,-4.08366377757155,0.7152719562124614,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2451097,-4.1,-5.995197714163371,1.145560903023194,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2457863,-7.66,-7.206868851735619,0.7237976886315941,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2681549,-0.78,-1.3759894447679755,0.6983734850521068,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2693089,-5.04,-5.4024948758506435,1.8038245093833767,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_282648,-2.4,-2.4417639369081248,1.0536777754805502,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2850833,-4.68,-8.696958628427803,0.6953802657124882,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2925352,-6.13,-6.035136573134016,0.6092583777752093,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3211679,0.14,0.5033558909023864,0.700103920900269,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3269565,-2.01,-1.976976640939096,0.621649484329775,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3452749,-1.21,-0.7891256337455743,0.61964572696689,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_352111,-6.34,-5.870154772286871,0.8952912124179393,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3525176,-0.23,-0.14914707211204611,0.642682354809583,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_36119,-4.09,-4.008914786301688,0.6300936231986105,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_397645,-3.64,-3.9432304895158876,0.7343219396898018,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4188615,-9.29,-8.663267745419414,0.7725327553708826,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4434915,-0.55,-0.15803454016917973,0.6422133243897925,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4587267,-23.62,-20.025118641489883,3.885293033905516,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4687447,-6.4,-6.516949324964397,0.6693559664125752,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4762983,1.66,1.7019238382098643,0.6191237790528301,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4845722,-2.33,-3.546865509414297,1.9128107347551788,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4884177,-4.59,-4.569352278930744,0.6242401893858971,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5006685,-4.09,-4.347058788092914,1.1883723250368734,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5200358,-9.84,-9.187099193510967,3.0455888357397627,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5467162,-5.91,-5.420132019614003,0.7081930941260373,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5494918,2.93,0.5765021020929458,1.1652912508948907,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_550662,-4.42,-5.405000499668089,0.7946957181677639,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5538249,-2.16,-2.1988029195370125,0.6925055925998362,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5600967,-11.01,-9.443193187863757,1.38372036257929,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5857,-5.72,-3.8405927434798803,1.6942575892919642,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6055410,-9.4,-9.353105317597453,2.8248431001966976,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6115639,-8.7,-6.33793995244817,1.6123138890586608,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6239320,-18.06,-14.77341940906273,4.036721568909824,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_667278,-4.4,-4.912218714124692,0.8409410911821922,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6727159,-8.18,-8.35627593466882,2.5994682831272575,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7066554,-7.03,-6.12631168833984,0.6245839301351612,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7364468,-5.18,-4.245434460199937,0.7800148929295037,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7393673,-5.33,-6.479174770782371,1.2433494212066554,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7415647,-11.95,-10.301886897663096,2.851162935291432,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7578802,-2.13,-0.7781956199236977,0.7322195666071865,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7676709,-4.51,-3.8384587359080244,0.7838189183296855,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7814642,-1.12,-1.2131400261821907,0.6394807636433482,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8320545,-3.71,-3.650185850927667,0.6742386008619699,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8427539,-9.4,-9.886591350021465,0.692483235499255,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8668219,2.52,2.388121143293332,0.5961436289280884,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8739734,-3.24,-3.139751546247375,0.6109644304734768,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8765203,0.68,0.7854407248615471,0.6694793209431784,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8823527,-3.61,-2.9644278616461155,0.6720808338310061,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9139060,2.11,1.5416341421261825,0.6739050771167946,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9414831,-2.44,-2.397839604937155,0.7262088676350651,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9653690,-4.44,-5.844558828153102,1.0522134934753151,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9741965,-4.29,-4.41525486447778,1.5046854316719251,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1034539,-3.04,-4.387116701658745,0.7513169302125191,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1189457,-2.73,-1.5645792000226104,0.8664288413296212,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1563176,-0.99,-1.2999584304569354,0.7305304815233392,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1674094,0.29,0.4791296093094954,0.6575780631552025,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1728386,-11.0,-9.722465190872184,0.9495558268235349,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1821184,-5.88,-6.376736784919192,1.151365288491887,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1855337,-1.62,-1.3395751354478798,0.680855022522219,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1899443,1.47,1.6154718349111403,0.6118091757029994,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2049967,-1.5,-1.3600390065956205,0.6472958913341242,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2099370,-10.78,-10.020890246580837,1.5930224827908648,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2183616,-0.45,-0.3516288106439601,0.6153383375448952,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2371092,-5.22,-4.533795240327744,0.6293352759340117,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2501588,-2.45,-3.6275271249644714,2.2760088470175286,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2864987,-4.39,-4.35086312723958,0.6055323790805337,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2972906,-1.4,-1.6402668860750773,1.3541340539454625,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3034976,-6.69,-6.062826300947957,0.861814599215916,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3269819,-3.17,-4.78664488799943,0.7825533229294966,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3323117,-8.61,-7.497184246427755,1.6475904867090452,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3425174,-0.77,-0.8182869006855253,0.6244085830792658,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_349850,-4.7,-4.1186262284908866,0.6712866141141929,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3976574,-4.15,-3.8763375710515264,0.7513132370430212,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4059279,-7.58,-6.6756583938157235,1.7940041140253746,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4149784,-3.67,-3.2249696588825696,0.8370315803905538,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4305650,-3.84,-3.9454784119069624,0.7989987119484778,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_468867,-2.55,-4.066533553373743,2.9491449087833543,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4699732,-1.27,0.03930799383392434,0.5955936074571908,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4850657,-4.87,-7.9520113012059435,1.7868423714314488,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4893032,-3.52,-3.7241767208810166,0.8069742764252097,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4924862,-2.13,-2.6569424809290325,0.6188473860322029,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4983965,-1.46,-1.0462202138925587,0.6353195719406067,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5123639,-3.73,-4.209886755264526,0.6081745705908594,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5220185,-5.45,-5.691651618240715,0.9964277101959962,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5282042,-7.43,-7.167375046335346,4.181239419713161,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5347550,-1.12,-2.553441251932012,0.74605636088743,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5393242,-6.48,-5.897475617970364,4.186855309974775,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5499659,-8.41,-7.415311255404944,1.2988249067658821,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5510474,-3.81,-4.2572454795864925,1.007531532270102,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5571660,-5.21,-4.909047254189368,0.7951961695835281,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5852491,1.59,1.336562942500036,0.6661605413008904,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6416775,2.13,1.8647510505514018,0.6821548171084807,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6474572,-0.59,-0.09870677932593007,0.652089292134612,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6733657,-3.44,-3.3762544289298537,2.572585184082778,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6861308,-9.13,-11.073069658156552,2.2857385861942054,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7017274,-3.88,-4.471474076889235,1.7132016388064102,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7227357,-4.35,-4.296866463246643,0.6111475344234822,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7455579,-2.22,-2.8281218894250233,0.6096196431212334,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7599023,-1.46,-1.4361025047796154,0.6410306397512028,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7690440,-1.83,-3.2569381931227634,0.7964720415559481,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7893124,-0.44,-0.44195571472626355,0.6193485808141114,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8011706,-7.81,-8.164197845249157,0.9917504252905892,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8260524,-0.48,-0.6528559930956558,1.1025368201762453,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8436428,2.83,2.3681029762174415,0.5956714944160088,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8573194,-3.18,-3.452522972181732,0.6107064679961299,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8705848,-3.22,-3.5613709116522596,0.7499429402975925,30
