dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8057732,-6.62,-6.072887365788083,0.6832165450840368,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8117218,-4.82,-4.691486302373952,0.8974380658253931,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8118832,-5.03,-5.104347574639246,0.8007935110532253,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8124669,-8.21,-8.159268738677945,0.8922845683125104,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8127829,-0.79,-0.7693793749499028,0.6651151961649087,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_819018,-4.45,-4.846461210306835,0.7708210819697282,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8191186,0.06,-0.6483727536365695,0.6657052250943764,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8207196,-10.22,-10.155101689790403,0.8945157977904309,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_820789,-6.35,-6.3816578067343075,0.7014529665148895,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8208692,-4.61,-4.515666794463537,0.8350726519761106,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8221999,-3.64,-3.8874761101499002,0.8588623887805263,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8311303,-4.38,-3.9151066365608758,0.7578438217552983,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8311321,-0.5,-0.8235110547139962,0.6647839639107601,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8337722,-3.2,-3.6369310990545225,0.8005941168479448,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8337977,-3.05,-2.9245135680855916,0.6652846723754803,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8426916,-4.07,-4.20233991018053,0.7121582363783006,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8449031,-3.22,-3.0014803860296166,0.8071188377832841,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8467917,1.68,1.6948609583085672,0.6811462764688649,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8492526,-3.03,-3.4044133458850827,0.6641138597484773,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8514745,-2.51,-2.405990277986695,0.6643898511028767,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8522124,0.71,0.8629832165986112,0.7478653866964191,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8525830,-0.14,0.0719702102584495,0.662894107236754,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_852937,-6.19,-5.968376714235001,0.6853103484009149,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8558116,-6.32,-6.221886235934871,0.8154177489070967,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8578590,-9.280000000000001,-7.433731150246379,0.8249245167734133,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_859464,-2.36,-2.5584133438881755,0.6604560736930487,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8614858,2.67,2.2041989815000886,0.6530514495475378,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8685905,0.5,-0.9355504518289506,0.6801343117543415,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8691603,-5.49,-6.022584150363814,0.6665329379862474,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8713762,-4.13,-4.161890838694464,0.7782474940409849,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8723116,-5.9,-5.547338622466207,0.7114022357315505,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8754702,-2.48,-3.108383525206089,0.6717083584677994,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8764620,-6.75,-6.42261403674407,0.7792749540158548,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8772587,-0.25,-0.30766162086685445,0.6629920665584083,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8785107,-2.92,-2.74433973076428,0.7156144065640465,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8789465,-6.2,-6.35364913414777,0.7917745626246533,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8789864,-6.4,-6.080101511056609,0.88969339010433,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8798016,-7.0,-7.09685004067009,0.7343725009775043,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8809274,-0.25,-0.6560164088845054,0.7146981872205953,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8827942,-4.05,-3.786016892096761,0.7424337087040206,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8861672,-4.86,-4.53075313950069,0.6768315586246781,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8882696,-3.47,-3.48838014037736,0.7309185686979947,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8883511,-3.93,-4.203552503402622,0.6981687358669709,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8885088,0.56,0.33170248216171033,0.7659737890807766,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8899867,-5.49,-5.489025570835229,0.7798363347114856,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8916409,-8.15,-8.1461875040461,0.9000645503202229,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8966374,-5.51,-5.917146802093704,0.8633621248437131,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8983100,-0.82,-0.4488339861860152,0.6961446416788574,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_900088,0.4,0.8982670445438189,0.7177086416476125,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9007496,-9.45,-9.586530096589403,0.8860001809830793,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_902954,-2.09,-1.8277117627732586,0.7351427420611398,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9029594,-0.22,-0.448833986186015,0.6961446416788569,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9055303,2.0,1.8320608140778778,0.8838924201703261,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9073553,-1.61,-1.6653268345677636,0.7231740881771165,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9100956,1.7,1.4471241510483543,0.714528732438627,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9112978,1.31,1.4544434261487102,0.6710921799887296,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9114381,-6.72,-6.756960907947583,0.8836327111501638,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9121449,-0.16,-0.14595478837567435,0.8080226655545357,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9185328,-4.39,-4.356447930948777,0.6967745241183374,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9197172,1.92,1.788465691468797,0.6957365483007152,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9201263,-4.87,-4.828095573947484,0.871153331607154,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9209581,-3.2,-3.354971896069716,0.7904286196947522,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9246215,0.93,0.7320900785455093,0.7136371865096334,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9246351,-1.96,-0.9360105806335842,0.6672649725397889,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9257453,-7.29,-6.031479679137329,0.7270934069417719,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9281946,-6.74,-6.673742324329517,0.896741693867939,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9407874,-2.88,-2.5099314768807357,0.6593324468046238,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9460824,-4.37,-4.423389335754416,0.8878915699574124,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9478823,-0.9,-0.9013619170343052,0.6638578305102396,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9507933,-4.72,-4.536142295172679,0.6778299928558664,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9510785,-3.48,-3.5107149862013745,0.8162158650080297,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_951560,-7.4,-7.5585298132762615,0.8801172140192498,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9534740,-25.47,-25.259612009251978,0.9030624149157424,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9557440,-17.74,-17.182277973688723,0.7186513302485924,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9565165,-3.35,-3.4835506599591777,0.7784869928207175,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9571888,-4.23,-4.323851634164603,0.8968800973407912,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9617923,-2.34,-1.9841975210503606,0.6836860840813911,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9624458,-1.89,0.26218303648481317,0.6530297858612888,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_967099,-3.13,-3.337086301243184,0.7147055497286317,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9671033,-3.34,-3.3978526085959526,0.7042453620402058,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9717937,-2.69,-2.5180192282207927,0.7114957688278776,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9729792,-0.99,-0.7874386040645726,0.8730585272343528,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9794857,-2.21,-1.8926737447884308,0.6764621260411897,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9821936,-4.53,-4.399212448146077,0.8865337183811334,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9883303,2.71,2.4260004269166004,0.6563671789686746,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9897248,-4.78,-4.764616542117595,0.7683033565900219,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9913368,-0.78,-0.6723854291741387,0.76065404607105,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9942801,-0.95,-0.6402279875857609,0.6621698702784676,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_994483,-0.74,-0.2250768719410909,0.6583424486737902,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9974966,-1.21,0.05649238561639446,0.70003210949675,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9979854,-4.2,-4.211487420738754,0.7188862683889787,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1036761,-4.59,-5.053434846674972,0.8208862917423767,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1571523,-6.16,-5.9045948913958215,0.6714348062930934,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1636752,-5.1,-3.2568474175806714,1.0101560141075363,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1650157,-4.47,-4.344910568293403,0.6699458214905997,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1708457,-10.08,-7.36577502486706,1.138459384276486,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1743409,-5.71,-6.49714593927823,1.285748557143445,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1838110,1.77,-0.1912324239806728,0.7180944070587665,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1858644,-6.79,-6.047566884583397,0.7027976333436491,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1922649,-7.19,-6.192391827541786,2.2000420057954564,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1944394,-9.34,-7.562354968572996,2.8342475417321737,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1977493,-0.33,0.08850277268574011,0.6513876247234242,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2146331,-2.75,-2.772789827521765,1.93063459715199,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2310185,-5.0,-4.0859264785099505,0.7553597448279629,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2451097,-4.1,-5.651563940030803,1.3398186437947912,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2457863,-7.66,-7.198665440899927,0.76374238090247,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2681549,-0.78,-1.2604331759389042,0.7379494927266388,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2693089,-5.04,-5.464349341963251,1.681253204813037,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_282648,-2.4,-2.4941797816743967,1.0496145181223413,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2850833,-4.68,-8.761620778806398,0.7527278587641062,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2925352,-6.13,-6.020679836914332,0.6669725848219905,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3211679,0.14,0.4276959444078133,0.7597064825359817,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3269565,-2.01,-2.062549786644867,0.6788770842525828,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3452749,-1.21,-0.8094565641443585,0.6783406655200762,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_352111,-6.34,-5.879477410827143,0.9184742405172409,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3525176,-0.23,-0.115926085163767,0.7012387593751876,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_36119,-4.09,-3.948330642223691,0.6885428617434427,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_397645,-3.64,-3.9601363176313726,0.7799145598981392,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4188615,-9.29,-8.478997847379807,0.8288430213700134,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4434915,-0.55,-0.4488339861860165,0.6961446416788571,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4587267,-23.62,-20.674683661509512,3.7042696055040447,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4687447,-6.4,-6.467786041102594,0.7226052287274766,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4762983,1.66,1.646047791147287,0.6803313786126475,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4845722,-2.33,-3.3567831752627466,1.7194320489105868,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4884177,-4.59,-4.515150292576735,0.6837278870347908,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5006685,-4.09,-4.415875079938821,1.192928661144414,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5200358,-9.84,-9.478426192375766,2.756745182675391,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5467162,-5.91,-5.484944014730917,0.7410368907183235,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5494918,2.93,-0.36550920482009774,1.1428607803462763,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_550662,-4.42,-5.211206772480234,0.8385755890109775,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5538249,-2.16,-2.2309991394201747,0.7386544790019042,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5600967,-11.01,-9.383616504819335,1.2325860670745354,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5857,-5.72,-4.088312463846909,1.5753019825176142,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6055410,-9.4,-9.617321675806775,2.541851430968405,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6115639,-8.7,-7.042747117746857,1.5214122519736062,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6239320,-18.06,-15.377615188758474,3.763877180455206,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_667278,-4.4,-4.7148708743236245,0.8661795885651501,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6727159,-8.18,-8.742444347284634,2.333709757080102,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7066554,-7.03,-6.084633399198689,0.6833349961080696,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7364468,-5.18,-4.277364738120022,0.8219671327383542,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7393673,-5.33,-6.323218280958955,1.1700916791642844,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7415647,-11.95,-10.162130791944627,2.4173743469947993,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7578802,-2.13,-0.8235110547139981,0.6647839639107599,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7676709,-4.51,-3.9266338332341197,0.824462793575461,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7814642,-1.12,-1.1882700678850406,0.6914394674741174,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8320545,-3.71,-3.667166069760172,0.7290190808212029,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8427539,-9.4,-9.90565934226925,0.7558071309851029,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8668219,2.52,2.354032636089276,0.6549092687374988,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8739734,-3.24,-3.1026302688577516,0.6693200803816113,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8765203,0.68,0.7802424036471013,0.7285692590350134,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8823527,-3.61,-3.026793489016597,0.7302050984943417,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9139060,2.11,1.5560938715740784,0.7279803039368831,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9414831,-2.44,-2.3564543002504466,0.7616135771591834,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9653690,-4.44,-5.911076507881118,1.0327537990573408,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9741965,-4.29,-4.406326870053327,1.4558595516899582,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1034539,-3.04,-4.2507556429443865,0.7890650590250843,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1189457,-2.73,-1.6940634083553594,0.8813476808397898,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1563176,-0.99,-1.400848623078424,0.772810175433308,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1674094,0.29,0.27073784937066575,0.7331434009554013,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1728386,-11.0,-9.750905690542712,0.9436035022609501,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1821184,-5.88,-6.429800058634693,1.12349952879229,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1855337,-1.62,-1.2818880142757958,0.7342482098623826,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1899443,1.47,1.606830242642254,0.6733629154397773,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2049967,-1.5,-1.2997643757646347,0.6972326889017905,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2099370,-10.78,-9.99466123918023,1.5536972201401238,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2183616,-0.45,-0.30356245369585544,0.6747462043589159,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2371092,-5.22,-4.513964021535142,0.6874988562810782,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2501588,-2.45,-3.692306453170574,2.1526507703191577,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2864987,-4.39,-4.338536228710062,0.6649894707874522,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2972906,-1.4,-1.5729446909399696,1.4117194859117563,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3034976,-6.69,-6.021207143921537,0.9396221146988908,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3269819,-3.17,-4.606824672406757,0.8238336326350327,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3323117,-8.61,-7.487469845580439,1.4893925258026912,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3425174,-0.77,-0.9360105806335816,0.6672649725397957,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_349850,-4.7,-4.183538808932785,0.722088184481293,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3976574,-4.15,-3.9006386994276245,0.799483014332012,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4059279,-7.58,-6.5838573086377865,1.6893972358478253,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4149784,-3.67,-3.298832109777693,0.8610902232500524,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4305650,-3.84,-3.5652244424974957,0.9809308120139287,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_468867,-2.55,-3.359231601002918,2.4283635682305804,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4699732,-1.27,0.15011849172578928,0.6517572052791315,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4850657,-4.87,-7.311860874754543,1.908286876052104,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4893032,-3.52,-3.854864563202261,0.8911493973877515,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4924862,-2.13,-2.721759240127018,0.6743646676998678,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4983965,-1.46,-0.927667122744926,0.6891641923565375,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5123639,-3.73,-4.226812163084473,0.6665021201966954,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5220185,-5.45,-5.843810327916106,1.0238933043572784,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5282042,-7.43,-6.734871839401116,3.641559721794115,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5347550,-1.12,-2.281731857741943,0.7628245133747525,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5393242,-6.48,-5.66229877495567,3.753318941438578,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5499659,-8.41,-7.557838638623018,1.2621949141739766,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5510474,-3.81,-4.157702986479373,1.0058393098354572,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5571660,-5.21,-4.9725306791846045,0.831203593854677,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5852491,1.59,1.4109549749636527,0.7184449529343196,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6416775,2.13,1.929536452646043,0.7331747834302422,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6474572,-0.59,0.025696357127524817,0.7162429541915901,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6733657,-3.44,-2.034158123719855,2.176079849001763,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6861308,-9.13,-10.85380369887844,2.013124052168248,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7017274,-3.88,-4.346215328800307,1.6574159868652796,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7227357,-4.35,-4.295736204263514,0.6699082170196963,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7455579,-2.22,-2.883328061178676,0.6673747057704775,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7599023,-1.46,-1.4455462502212808,0.6915515435278677,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7690440,-1.83,-3.1380771027813026,0.8362449597118037,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7893124,-0.44,-0.3957908973534708,0.6758011084175695,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8011706,-7.81,-8.152553626969308,0.9924942780889959,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8260524,-0.48,-0.8391030676035066,1.3544075776356372,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8436428,2.83,2.33058423295114,0.6546035270802446,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8573194,-3.18,-3.5684062480472916,0.6693629508494109,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8705848,-3.22,-3.720410472376846,0.7814623978304323,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8746821,-4.82,-4.508939888820525,0.6816296803251577,30
