dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8057732,-6.62,-5.998338243317791,0.6734280306004273,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8117218,-4.82,-4.704104647409069,0.8970813444785712,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8118832,-5.03,-5.198926439471892,0.7885033042825715,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8124669,-8.21,-8.17737054641997,0.8919010312032648,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8127829,-0.79,-0.8358690011020479,0.6650963606579683,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_819018,-4.45,-4.789387111608803,0.7700843886497529,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8191186,0.06,-0.6349322118582391,0.664736221695651,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8207196,-10.22,-10.151586275880675,0.8941159085553643,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_820789,-6.35,-6.375383132336408,0.6997945844014932,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8208692,-4.61,-3.9348636282888694,0.7678948257277265,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8221999,-3.64,-3.8729131566295276,0.8371674572466631,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8311303,-4.38,-3.582621512128506,0.7311997683431115,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8311321,-0.5,-0.8435975651967209,0.6641168530192259,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8337722,-3.2,-3.633782189616766,0.7993546234386391,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8337977,-3.05,-2.953565143897453,0.6602198573064778,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8426916,-4.07,-4.204680463440169,0.712103533245389,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8449031,-3.22,-3.0030708205473142,0.8076394190381133,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8467917,1.68,1.7202867011289535,0.6787700537339898,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8492526,-3.03,-3.4076985008653,0.6618181890785104,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8514745,-2.51,-2.4036501919296684,0.66008509921977,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8522124,0.71,0.7582662610434637,0.7511709869434582,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8525830,-0.14,0.06455171056396353,0.6625055678098806,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_852937,-6.19,-5.892853151034044,0.6803768938573559,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8558116,-6.32,-6.201125417139308,0.8158127588332686,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8578590,-9.280000000000001,-7.442893173024823,0.8197431205693796,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_859464,-2.36,-2.555257057945889,0.6569957471289172,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8614858,2.67,2.2153663723963044,0.6525349727010348,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8685905,0.5,-0.9137639209213754,0.6791220022038033,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8691603,-5.49,-6.003375670398569,0.6645376159762514,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8713762,-4.13,-4.130930453172459,0.7779623769215126,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8723116,-5.9,-5.489045358298166,0.7076357945386611,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8754702,-2.48,-3.0993584476728735,0.667929776717152,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8764620,-6.75,-6.429811154181904,0.7772403013730623,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8772587,-0.25,-0.3136240544949419,0.6624418796203734,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8785107,-2.92,-2.7218678711988256,0.7150046380356232,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8789465,-6.2,-6.4752907492698615,0.7594522525861311,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8789864,-6.4,-6.093498830576397,0.8872137685141799,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8798016,-7.0,-7.119775875751206,0.7325072213375559,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8809274,-0.25,-0.5195105433421459,0.7128107268780103,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8827942,-4.05,-3.6243429700123326,0.711838384947184,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8861672,-4.86,-4.544212714309499,0.6755798758685806,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8882696,-3.47,-3.5456396999338256,0.7242540758988131,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8883511,-3.93,-4.25939003401572,0.700030021175847,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8885088,0.56,0.4714394676609613,0.7662465676586958,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8899867,-5.49,-5.501530821702355,0.7824454228114477,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8916409,-8.15,-8.146924973454045,0.899498868899871,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8966374,-5.51,-5.8220123106904715,0.8589240492635267,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_8983100,-0.82,-0.4336400647866894,0.6953965180240078,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_900088,0.4,0.7812741057711027,0.7182378723958569,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9007496,-9.45,-9.568742761601808,0.8888245476996925,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_902954,-2.09,-1.8427277640261968,0.735734736932222,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9029594,-0.22,-0.43364006478668826,0.6953965180240058,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9055303,2.0,1.8460614290916635,0.8834163289249605,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9073553,-1.61,-1.7021278228260126,0.7226991672279701,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9100956,1.7,1.4110613014976876,0.7134223357826781,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9112978,1.31,1.4206856564400137,0.6692291380436669,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9114381,-6.72,-6.778662734287222,0.8756994233793628,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9121449,-0.16,-0.14197711817646871,0.7815585706876892,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9185328,-4.39,-4.362404151029603,0.6967293529848962,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9197172,1.92,1.819757843960548,0.69382473061167,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9201263,-4.87,-4.842256154504156,0.8704723522751491,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9209581,-3.2,-3.3713652795699427,0.7887848697642894,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9246215,0.93,0.6973001553354192,0.7107460538340415,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9246351,-1.96,-0.9558999781241895,0.6664036262227473,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9257453,-7.29,-6.0698631635622,0.7168252786675111,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9281946,-6.74,-6.680386621098636,0.8969188931140446,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9407874,-2.88,-2.5345430725693148,0.6589870815447044,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9460824,-4.37,-4.428630010060277,0.8882825412601018,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9478823,-0.9,-0.8875241313085466,0.6616924526839116,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9507933,-4.72,-4.548115081315033,0.6767520387884081,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9510785,-3.48,-2.8644772976468134,0.7112311479037017,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_951560,-7.4,-7.56296485521167,0.8801218051901751,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9534740,-25.47,-25.267906129134868,0.902406093146111,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9557440,-17.74,-17.113990978822446,0.7131517571811178,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9565165,-3.35,-3.407840971897531,0.7817230413324129,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9571888,-4.23,-4.321191307892344,0.8971056964196403,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9617923,-2.34,-1.990802429965088,0.6838541400888857,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9624458,-1.89,0.24861438808705652,0.6524920248080727,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_967099,-3.13,-3.3354367089425403,0.7139862912358949,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9671033,-3.34,-3.3840653286697653,0.7034508550490061,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9717937,-2.69,-2.5987436858516633,0.7148318067347452,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9729792,-0.99,-0.8318932260268104,0.8754423823984427,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9794857,-2.21,-1.866078612120465,0.6762074295069926,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9821936,-4.53,-4.285926936088114,0.8649805611674294,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9883303,2.71,2.439533058837306,0.6558956155901707,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9897248,-4.78,-4.729187257538795,0.7684657479180333,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9913368,-0.78,-0.53915721155681,0.7161048645765303,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9942801,-0.95,-0.664634107408208,0.6616098623151406,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_994483,-0.74,-0.23086524506291267,0.6576732313216317,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9974966,-1.21,0.05872731940074138,0.6999753530461232,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_9979854,-4.2,-4.218626556774291,0.7186077036737497,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1036761,-4.59,-5.040929365183758,0.819153168984448,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1571523,-6.16,-5.91800695521286,0.6667761762947702,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1636752,-5.1,-3.2666217716883494,1.0103413293715426,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1650157,-4.47,-4.340203644241605,0.6695116680654283,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1708457,-10.08,-7.6562878856170595,1.1184767563098204,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1743409,-5.71,-6.511541332855564,1.2940777405851351,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1838110,1.77,-0.15470960571824344,0.7147305580215343,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1858644,-6.79,-6.076346750981535,0.7039990051052902,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1922649,-7.19,-6.141341091411162,2.2399148585282624,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1944394,-9.34,-7.781893694868866,2.984029829637664,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_1977493,-0.33,0.07796164282291518,0.6507736149088001,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2146331,-2.75,-2.8188678191731897,1.5006576858580232,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2310185,-5.0,-4.091290941401873,0.7545102527716057,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2451097,-4.1,-5.991662979626767,1.235908616597446,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2457863,-7.66,-7.22358237168699,0.7564474033924573,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2681549,-0.78,-1.2858967077746102,0.6812627816488441,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2693089,-5.04,-5.295680888344873,1.7190296122351596,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_282648,-2.4,-2.5864083957734723,1.1093205782374143,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2850833,-4.68,-8.77134404467991,0.7481752412624265,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_2925352,-6.13,-6.003802961900392,0.6650343761105433,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3211679,0.14,0.4351970676220517,0.7596276774922271,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3269565,-2.01,-2.0521410473774,0.6786372958269152,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3452749,-1.21,-0.7432048323264205,0.6700819593769061,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_352111,-6.34,-5.800220373386834,0.9116985353821939,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_3525176,-0.23,-0.2534713888353308,0.7036621070435638,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_36119,-4.09,-3.953791138680083,0.6889682233882963,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_397645,-3.64,-4.008403273341542,0.7912616114237302,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4188615,-9.29,-8.580660176137407,0.8287710549794851,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4434915,-0.55,-0.4336400647866882,0.6953965180240069,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4587267,-23.62,-20.744930606062855,3.7539048222132854,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4687447,-6.4,-6.488567211571793,0.7240944639354572,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4762983,1.66,1.6562181999995786,0.6776709294305358,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4845722,-2.33,-1.976325556287732,1.1367838305838034,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_4884177,-4.59,-4.5545645434466895,0.6826929297726155,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5006685,-4.09,-4.3572460912277355,1.2180514473319628,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5200358,-9.84,-10.169693414548268,2.7839940116848947,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5467162,-5.91,-5.48433637248708,0.7378175039925239,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5494918,2.93,0.29179598882857855,1.0612118614868764,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_550662,-4.42,-5.240271588056642,0.8392833094861382,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5538249,-2.16,-2.6193937405603425,0.7165924069799036,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5600967,-11.01,-9.423937738902714,1.2378941376793728,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_5857,-5.72,-4.497384168181017,1.5918984308601178,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6055410,-9.4,-9.322854766020631,2.6275580330420354,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6115639,-8.7,-7.0747157643688245,1.5217038202696678,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6239320,-18.06,-15.791540365181934,3.7981125369001565,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_667278,-4.4,-3.8397713851554824,0.7553923518159976,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_6727159,-8.18,-8.656265724320688,2.384190528814615,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7066554,-7.03,-6.00862978985753,0.6735702523645097,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7364468,-5.18,-4.114809082804868,0.8281665342770841,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7393673,-5.33,-6.226436748014554,1.1582227563101288,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7415647,-11.95,-10.066997586583044,2.5215656215413316,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7578802,-2.13,-0.8435975651967196,0.664116853019228,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7676709,-4.51,-3.743702685664977,0.8265777737556916,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_7814642,-1.12,-1.2823116304640445,0.6812566134215209,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8320545,-3.71,-3.649162510716768,0.7282721865926791,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8427539,-9.4,-9.89751911044808,0.7489028970697299,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8668219,2.52,2.367116441512635,0.6544124781047685,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8739734,-3.24,-3.1065919536164466,0.6658396004597209,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8765203,0.68,0.7912117794553082,0.7196741639090972,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_8823527,-3.61,-3.228790342647479,0.7125672580992705,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9139060,2.11,1.5109667006814822,0.7264869657650765,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9414831,-2.44,-2.452275173167261,0.7628394160195172,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9653690,-4.44,-5.757574303669586,1.042797776837244,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,valid,mobley_9741965,-4.29,-4.3416613971603075,1.4757821202271106,18
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1034539,-3.04,-3.5794873275374446,0.7310778358749712,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1189457,-2.73,-1.9125532046240887,0.8920366006145978,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1563176,-0.99,-1.3842949905162825,0.7734248543812373,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1674094,0.29,0.3339126660121601,0.7189535554949846,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1728386,-11.0,-9.742675137314867,0.9551510443890816,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1821184,-5.88,-6.48028266504511,1.2096093522909859,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1855337,-1.62,-1.4030679623748417,0.7287789089720405,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_1899443,1.47,1.6028473113894615,0.6713197184432472,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2049967,-1.5,-1.3285092456644283,0.696614104547769,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2099370,-10.78,-10.414062754336204,2.0903648217835533,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2183616,-0.45,-0.4202258364828403,0.675297224351453,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2371092,-5.22,-4.562623626626999,0.6802402930143263,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2501588,-2.45,-3.5530779742049345,1.995090989893026,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2864987,-4.39,-4.335161159174684,0.6645913750983506,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_2972906,-1.4,-1.6528800276878228,1.3620422188901393,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3034976,-6.69,-5.965816731788707,0.8836532450928221,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3269819,-3.17,-3.8437681821499154,0.7555652829351315,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3323117,-8.61,-7.5541873309717635,1.494776804406008,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3425174,-0.77,-0.9558999781241883,0.6664036262227472,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_349850,-4.7,-4.212933622019099,0.7302517074571581,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_3976574,-4.15,-3.8973424967811425,0.7382751940493978,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4059279,-7.58,-6.6956180379737,1.7049396888788555,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4149784,-3.67,-3.5028702599706123,0.7037063613785263,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4305650,-3.84,-3.910349323210392,0.8441340473056154,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_468867,-2.55,-3.3556551460117388,2.619576462576965,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4699732,-1.27,0.13672060497484237,0.6511659086790121,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4850657,-4.87,-7.921253755031493,1.6085571324648558,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4893032,-3.52,-3.7016523600816673,0.8769531267921633,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4924862,-2.13,-2.7357171534911164,0.6725229690434944,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_4983965,-1.46,-0.945514022603844,0.6885865428668394,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5123639,-3.73,-4.225712951044971,0.6662018877340677,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5220185,-5.45,-5.712169109120703,1.0231772987919145,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5282042,-7.43,-7.529328142620598,3.841265489138495,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5347550,-1.12,-2.3263044876764374,0.7622281916150876,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5393242,-6.48,-6.16184047739823,3.81171216507037,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5499659,-8.41,-7.7474308173160535,1.2828486106524242,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5510474,-3.81,-3.766075034137985,0.7205062501270928,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5571660,-5.21,-4.9851992805321865,0.808372515056229,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_5852491,1.59,1.4978760631460741,0.7209779681827245,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6416775,2.13,2.0944769643890746,0.7433447337509351,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6474572,-0.59,0.021767456614484443,0.7089699622264344,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6733657,-3.44,-2.3192795529144066,2.2394909828985816,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_6861308,-9.13,-10.577209280559783,2.1432369053573024,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7017274,-3.88,-4.86612125249239,2.280850415806686,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7227357,-4.35,-4.287763059267189,0.6696327595748407,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7455579,-2.22,-2.8859823594313956,0.6646475598635361,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7599023,-1.46,-1.3897599388638695,0.6886488446314865,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7690440,-1.83,-3.1747711179166536,0.8356776457189775,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_7893124,-0.44,-0.4525352933603916,0.6736760653353411,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8011706,-7.81,-8.129836064720644,0.9768657261581262,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8260524,-0.48,-0.6169598994727099,1.1049691773404189,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8436428,2.83,2.3432135349182226,0.6541172890490645,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8573194,-3.18,-3.5339006932850774,0.6653260007225571,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8705848,-3.22,-3.707125670097109,0.781345547893546,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8746821,-4.82,-4.54763339272088,0.6767017796321958,30
